suite	module	class	test	status	time_s	message
instrumented	collect_app	org.odk.collect.android.feature.external.AndroidShortcutsTest	showsFormsForCurrentProject_andUpdatesListWhenNewFormsAreDownloaded	passed	48.347	
instrumented	collect_app	org.odk.collect.android.feature.external.FormDownloadActionTest	passingIds_andServerDetails_downloadsFormsFromServer_andReturnsSuccessResult	passed	13.355	
instrumented	collect_app	org.odk.collect.android.feature.external.FormDownloadActionTest	passingIds_andServerDetails_whenThereIsAnAuthenticationError_allowsUserToReenterCredentials_andReturnsSuccessResult	passed	13.955	
instrumented	collect_app	org.odk.collect.android.feature.external.FormDownloadActionTest	passingIds_downloadsFormsFromProjectServer_andReturnsSuccessResult	passed	8.137	
instrumented	collect_app	org.odk.collect.android.feature.external.FormEditActionTest	editForm_andThenFillingForm_returnsNewInstanceURI	passed	17.275	
instrumented	collect_app	org.odk.collect.android.feature.external.FormPickActionTest	pickForm_andTheSelectingForm_returnsFormUri	passed	5.679	
instrumented	collect_app	org.odk.collect.android.feature.external.InstanceEditActionTest	editingInstance_andSaving_returnsInstanceURI	passed	19.294	
instrumented	collect_app	org.odk.collect.android.feature.external.InstancePickActionTest	pickInstance_andTheSelectingInstance_returnsInstanceUri	passed	7.42	
instrumented	collect_app	org.odk.collect.android.feature.external.InstanceUploadActionTest	whenInstanceDoesNotExist_showsError	passed	15.885	
instrumented	collect_app	org.odk.collect.android.feature.external.InstanceUploadActionTest	whenIntentIncludesURLExtra_instancesAreUploadedToThatURL	passed	18.976	
instrumented	collect_app	org.odk.collect.android.feature.formentry.AddRepeatTest	whenInARepeat_clickingPlus_andClickingDoNotAdd_returns	passed	14.734	
instrumented	collect_app	org.odk.collect.android.feature.formentry.AddRepeatTest	whenInHierarchyForRepeatGroup_clickingPlus_addsRepeatAtEndOfSeries	passed	19.091	
instrumented	collect_app	org.odk.collect.android.feature.formentry.AddRepeatTest	whenInRepeatWithFixedCount_noPlusButtonAppears	passed	10.896	
instrumented	collect_app	org.odk.collect.android.feature.formentry.AddRepeatTest	whenInRepeatWithoutLabel_swipingNext_displaysTheAddRepeatDialog	passed	13.572	
instrumented	collect_app	org.odk.collect.android.feature.formentry.AddRepeatTest	whenInRepeat_clickingPlus_andClickingAdd_addsRepeatToEndOfSeries	passed	14.749	
instrumented	collect_app	org.odk.collect.android.feature.formentry.AddRepeatTest	whenInRepeat_swipingNext_andClickingAdd_addsAnotherRepeat	passed	26.687	
instrumented	collect_app	org.odk.collect.android.feature.formentry.AddRepeatTest	whenInRepeat_swipingNext_andClickingDoNotAdd_leavesRepeatGroup	passed	8.539	
instrumented	collect_app	org.odk.collect.android.feature.formentry.AddRepeatTest	whenInRepeat_thatIsAFieldList_swipingNext_andClickingAdd_addsAnotherRepeat	passed	22.136	
instrumented	collect_app	org.odk.collect.android.feature.formentry.AddRepeatTest	whenViewFormInHierarchyForRepeatGroup_noAddButtonAppears	passed	16.573	
instrumented	collect_app	org.odk.collect.android.feature.formentry.AudioAutoplayTest	audioContinuesWhenNavigatingInForm	passed	10.986	
instrumented	collect_app	org.odk.collect.android.feature.formentry.AudioAutoplayTest	whenAudioWithAutoplayInFirstQuestion_playAudioAutomaticallyAfterFormOpen	passed	5.448	
instrumented	collect_app	org.odk.collect.android.feature.formentry.AudioRecordingTest	onAudioQuestion_withQualitySpecified_canRecordAudioInApp	passed	6.349	
instrumented	collect_app	org.odk.collect.android.feature.formentry.AudioRecordingTest	onAudioQuestion_withoutAudioQuality_canRecordAndPlayBackInApp	passed	11.513	
instrumented	collect_app	org.odk.collect.android.feature.formentry.AudioRecordingTest	whileRecording_pressingBack_showsWarning_andStaysOnSameScreen	passed	11.69	
instrumented	collect_app	org.odk.collect.android.feature.formentry.AudioRecordingTest	whileRecording_swipingToADifferentScreen_showsWarning_andStaysOnSameScreen	passed	11.747	
instrumented	collect_app	org.odk.collect.android.feature.formentry.BackgroundAudioRecordingTest	fillingOutForm_recordsAudio	passed	21.49	
instrumented	collect_app	org.odk.collect.android.feature.formentry.BackgroundAudioRecordingTest	fillingOutForm_withMultipleRecordActions_recordsAudioOnceForAllOfThem	passed	11.867	
instrumented	collect_app	org.odk.collect.android.feature.formentry.BackgroundAudioRecordingTest	pressingBackWhileRecording_andClickingSave_exitsForm	passed	12.142	
instrumented	collect_app	org.odk.collect.android.feature.formentry.BackgroundAudioRecordingTest	uncheckingRecordAudio_andConfirming_endsAndDeletesRecording	passed	24.151	
instrumented	collect_app	org.odk.collect.android.feature.formentry.BackgroundAudioRecordingTest	viewForm_doesNotRecordAudio	passed	18.013	
instrumented	collect_app	org.odk.collect.android.feature.formentry.BackgroundAudioRecordingTest	whenRecordAudioPermissionNotGranted_openingForm_andDenyingPermissions_closesForm	passed	11.391	
instrumented	collect_app	org.odk.collect.android.feature.formentry.CascadingSelectTest	cascadingSelect_withACSVFileWithColumnNamesStartingWithNumbers_shouldWorkCorrectly	passed	19.034	
instrumented	collect_app	org.odk.collect.android.feature.formentry.CatchFormDesignExceptionsTest	typeMismatchErrorMessage_shouldBeDisplayedWhenItOccurs	passed	16.379	
instrumented	collect_app	org.odk.collect.android.feature.formentry.CatchFormDesignExceptionsTest	whenFormHasFatalErrors_explanationDialogShouldBeDisplayedAndSurviveActivityRecreationAndTheFormShouldBeClosedAfterClickingOK	passed	13.094	
instrumented	collect_app	org.odk.collect.android.feature.formentry.CatchFormDesignExceptionsTest	whenFormHasNonFatalErrors_explanationDialogShouldBeDisplayedAndTheFormShouldNotBeClosedAfterClickingOK	passed	12.138	
instrumented	collect_app	org.odk.collect.android.feature.formentry.CatchFormDesignExceptionsTest	whenFormHasNonFatalErrors_explanationDialogShouldNotSurviveActivityRecreation	passed	16.39	
instrumented	collect_app	org.odk.collect.android.feature.formentry.ContextMenuTest	whenLongPressedOnEditText_ShouldNotRemoveAnswerOptionAppear	passed	10.059	
instrumented	collect_app	org.odk.collect.android.feature.formentry.ContextMenuTest	whenRemoveStringAnswer_ShouldAppropriateQuestionBeCleared	passed	19.994	
instrumented	collect_app	org.odk.collect.android.feature.formentry.DeletingRepeatGroupsTest	null	skipped	0.001	
instrumented	collect_app	org.odk.collect.android.feature.formentry.EncryptedFormTest	instanceOfEncryptedFormWithoutInstanceID_doesNotLeaveSavepointOnFinalization	passed	17.934	
instrumented	collect_app	org.odk.collect.android.feature.formentry.EncryptedFormTest	instanceOfEncryptedFormWithoutInstanceID_failsFinalizationWithMessage	passed	11.991	
instrumented	collect_app	org.odk.collect.android.feature.formentry.EncryptedFormTest	instanceOfEncryptedForm_cantBeViewedAfterFinalizing	passed	17.057	
instrumented	collect_app	org.odk.collect.android.feature.formentry.EncryptedFormTest	instanceOfEncryptedForm_cantBeViewedAfterSending	passed	22.405	
instrumented	collect_app	org.odk.collect.android.feature.formentry.EncryptedFormTest	unicodeInEncryptedSubmissionsShouldBePreserved	passed	16.74	
instrumented	collect_app	org.odk.collect.android.feature.formentry.ExternalAudioRecordingTest	onAudioQuestion_whenAudioQualityIsExternal_usesExternalRecorder	passed	10.936	
instrumented	collect_app	org.odk.collect.android.feature.formentry.ExternalSecondaryInstanceTest	displaysAllOptionsFromCSVSecondaryInstance	passed	10.588	
instrumented	collect_app	org.odk.collect.android.feature.formentry.ExternalSecondaryInstanceTest	displaysAllOptionsFromXMLSecondaryInstance	passed	5.297	
instrumented	collect_app	org.odk.collect.android.feature.formentry.ExternalSelectsTest	displaysAllChoicesFromItemsetsCSV	passed	20.868	
instrumented	collect_app	org.odk.collect.android.feature.formentry.ExternalSelectsTest	dynamicChoicesCanBeMixedWithNumericInternalOnes	passed	10.342	
instrumented	collect_app	org.odk.collect.android.feature.formentry.ExternalSelectsTest	missingFileMessage_shouldBeDisplayedIfDynamicChoicesUsedButTheConfigurationRowIsMissing	passed	10.888	
instrumented	collect_app	org.odk.collect.android.feature.formentry.ExternalSelectsTest	missingFileMessage_shouldBeDisplayedIfExternalFileWithChoicesIsMissing	passed	11.292	
instrumented	collect_app	org.odk.collect.android.feature.formentry.ExternalSelectsTest	missingFileMessage_shouldBeDisplayedIfExternalFileWithChoicesUsedBySearchFunctionIsMissing	passed	15.25	
instrumented	collect_app	org.odk.collect.android.feature.formentry.FieldListUpdateTest	changeInValueUsedInGuidanceHint_ShouldChangeGuidanceHintText	passed	23.974	
instrumented	collect_app	org.odk.collect.android.feature.formentry.FieldListUpdateTest	changeInValueUsedInHint_ShouldChangeHintText	passed	16.379	
instrumented	collect_app	org.odk.collect.android.feature.formentry.FieldListUpdateTest	changeInValueUsedInLabel_ShouldChangeLabelText	passed	16.353	
instrumented	collect_app	org.odk.collect.android.feature.formentry.FieldListUpdateTest	changeInValueUsedInOtherField_ShouldChangeValue	passed	16.584	
instrumented	collect_app	org.odk.collect.android.feature.formentry.FieldListUpdateTest	changeInValueUsedToDetermineIfAQuestionIsRequired_ShouldUpdateTheRelatedRequiredQuestion	passed	15.255	
instrumented	collect_app	org.odk.collect.android.feature.formentry.FieldListUpdateTest	clearingParentSelect_ShouldUpdateAllDependentLevels	passed	17.209	
instrumented	collect_app	org.odk.collect.android.feature.formentry.FieldListUpdateTest	listOfQuestionsShouldNotBeScrolledToTheLastEditedQuestionAfterClickingOnAQuestion	passed	16.582	
instrumented	collect_app	org.odk.collect.android.feature.formentry.FieldListUpdateTest	manuallySelectingAValueForMissingExternalApp_ShouldTriggerUpdate	passed	16.711	
instrumented	collect_app	org.odk.collect.android.feature.formentry.FieldListUpdateTest	questionsAppearingBeforeCurrentBinaryQuestion_ShouldNotChangeFocus	passed	11.266	
instrumented	collect_app	org.odk.collect.android.feature.formentry.FieldListUpdateTest	questionsAppearingBeforeCurrentTextQuestion_ShouldNotChangeFocus	passed	11.388	
instrumented	collect_app	org.odk.collect.android.feature.formentry.FieldListUpdateTest	recordingAudio_ShouldChangeRelevanceOfRelatedField	passed	12.266	
instrumented	collect_app	org.odk.collect.android.feature.formentry.FieldListUpdateTest	relevanceChangeAtBeginning_ShouldToggleFirstWidgetVisibility	passed	15.978	
instrumented	collect_app	org.odk.collect.android.feature.formentry.FieldListUpdateTest	relevanceChangeAtEnd_ShouldToggleLastWidgetVisibility	passed	14.821	
instrumented	collect_app	org.odk.collect.android.feature.formentry.FieldListUpdateTest	relevanceChangeInMiddle_ShouldToggleMiddleWidgetVisibility	passed	16.46	
instrumented	collect_app	org.odk.collect.android.feature.formentry.FieldListUpdateTest	searchMinimalInFieldList	passed	22.175	
instrumented	collect_app	org.odk.collect.android.feature.formentry.FieldListUpdateTest	selectingADateForDateTime_ShouldChangeRelevanceOfRelatedField	passed	17.129	
instrumented	collect_app	org.odk.collect.android.feature.formentry.FieldListUpdateTest	selectingARating_ShouldChangeRelevanceOfRelatedField	passed	15.826	
instrumented	collect_app	org.odk.collect.android.feature.formentry.FieldListUpdateTest	selectionChangeAtFirstCascadeLevel_ShouldUpdateNextLevels	passed	17.359	
instrumented	collect_app	org.odk.collect.android.feature.formentry.FieldListUpdateTest	selectionChangeAtOneCascadeLevelWithMinimalAppearance_ShouldUpdateNextLevels	passed	14.704	
instrumented	collect_app	org.odk.collect.android.feature.formentry.FillBlankFormWithRepeatGroupTest	dynamicGroupLabel_should_beCalculatedProperly	passed	23.725	
instrumented	collect_app	org.odk.collect.android.feature.formentry.FillBlankFormWithRepeatGroupTest	nestedGroupsWithFieldListAppearance_ShouldBeAbleToFillTheForm	passed	57.251	
instrumented	collect_app	org.odk.collect.android.feature.formentry.FillBlankFormWithRepeatGroupTest	openHierarchyPageFromLastView_ShouldNotDisplayError	passed	15.527	
instrumented	collect_app	org.odk.collect.android.feature.formentry.FillBlankFormWithRepeatGroupTest	whenNoRepeatGroupAdded_ShouldBackwardButtonBeClickable	passed	16.11	
instrumented	collect_app	org.odk.collect.android.feature.formentry.FillBlankFormWithRepeatGroupTest	whenNoRepeatGroupAdded_ShouldNotDoubleLastQuestion	passed	31.196	
instrumented	collect_app	org.odk.collect.android.feature.formentry.FillBlankFormWithRepeatGroupTest	when_navigateOnHierarchyView_should_breadcrumbPathBeVisible	passed	18.032	
instrumented	collect_app	org.odk.collect.android.feature.formentry.FillBlankFormWithRepeatGroupTest	when_pageBehindRepeatGroupWithRegularGroupInsideIsVisible_should_swipeBackWork	passed	20.894	
instrumented	collect_app	org.odk.collect.android.feature.formentry.FormEndTest	disablingFinalizeInSettings_disablesItInTheEndScreen	passed	19.255	
instrumented	collect_app	org.odk.collect.android.feature.formentry.FormEndTest	disablingSaveAsDraftInSettings_disablesItInTheEndScreen	passed	19.101	
instrumented	collect_app	org.odk.collect.android.feature.formentry.FormEndTest	fillingForm_andPressingFinalize_finalizesForm	passed	17.048	
instrumented	collect_app	org.odk.collect.android.feature.formentry.FormEndTest	fillingForm_andPressingSaveAsDraft_savesACompleteDraft	passed	17.427	
instrumented	collect_app	org.odk.collect.android.feature.formentry.FormEndTest	fillingForm_andPressingSaveAsDraft_whenThereAreViolatedConstraints_savesAIncompleteDraft	passed	13.014	
instrumented	collect_app	org.odk.collect.android.feature.formentry.FormHierarchyTest	allRelevantQuestionsShouldBeVisibleInHierarchyView	passed	16.175	
instrumented	collect_app	org.odk.collect.android.feature.formentry.FormHierarchyTest	clickingBackButtonAfterNavigatingInTheHierarchyOfGroups_movesToTheQuestionDisplayedBeforeOpeningTheHierarchy	passed	22.036	
instrumented	collect_app	org.odk.collect.android.feature.formentry.FormHierarchyTest	deletingLastGroupAndAddingOneShouldNotBreakHierarchy	passed	16.573	
instrumented	collect_app	org.odk.collect.android.feature.formentry.FormHierarchyTest	deletingLastGroupShouldNotBreakHierarchy	passed	21.108	
instrumented	collect_app	org.odk.collect.android.feature.formentry.FormHierarchyTest	hierachyView_shouldNotChangeAfterScreenRotation	passed	18.275	
instrumented	collect_app	org.odk.collect.android.feature.formentry.FormHierarchyTest	notRelevantRepeatGroupsShouldNotBeVisibleInHierarchy	passed	22.388	
instrumented	collect_app	org.odk.collect.android.feature.formentry.FormHierarchyTest	regularGroupThatWrapsARepeatableGroupShouldBeTreatedAsARegularOne	passed	21.46	
instrumented	collect_app	org.odk.collect.android.feature.formentry.FormHierarchyTest	repeatGroupsShouldBeVisibleAsAppropriate	passed	18.635	
instrumented	collect_app	org.odk.collect.android.feature.formentry.FormHierarchyTest	showRepeatsPickerWhenFirstRepeatIsEmpty	passed	17.275	
instrumented	collect_app	org.odk.collect.android.feature.formentry.FormHierarchyTest	theListOfQuestionsShouldBeScrolledToTheLastDisplayedQuestionAfterOpeningTheHierarchy	passed	17.198	
instrumented	collect_app	org.odk.collect.android.feature.formentry.FormHierarchyTest	whenViewFormInHierarchyForRepeatGroup_noDeleteButtonAppears	passed	29.804	
instrumented	collect_app	org.odk.collect.android.feature.formentry.FormHierarchyTest	whenViewFormInHierarchy_clickingOnQuestion_doesNothing	passed	18.229	
instrumented	collect_app	org.odk.collect.android.feature.formentry.FormHierarchyTest	when_openHierarchyViewFromLastPage_should_mainGroupViewBeVisible	passed	17.799	
instrumented	collect_app	org.odk.collect.android.feature.formentry.FormLanguageTest	canSwitchLanguagesInForm	passed	17.198	
instrumented	collect_app	org.odk.collect.android.feature.formentry.FormLanguageTest	languageChoiceIsPersisted	passed	29.477	
instrumented	collect_app	org.odk.collect.android.feature.formentry.FormMediaTest	loadingFormWithZippedMedia_unzipsIntoMediaDirectory	passed	11.487	
instrumented	collect_app	org.odk.collect.android.feature.formentry.FormMetadataTest	startGeopoint_withCachedFormDefinition_doesNotCauseError	passed	27.388	
instrumented	collect_app	org.odk.collect.android.feature.formentry.FormNavigationTest	showsAndHidesButtonsCorrectlyOnEachScreen	passed	18.133	
instrumented	collect_app	org.odk.collect.android.feature.formentry.FormNavigationTest	whenButtonsDisabled_buttonsNotShown	passed	13.609	
instrumented	collect_app	org.odk.collect.android.feature.formentry.FormNavigationTest	whenNavigatingBackwardsIsDisabled_showsAndHidesButtonsCorrectlyOnEachScreen	passed	15.151	
instrumented	collect_app	org.odk.collect.android.feature.formentry.FormNavigationTest	whenNavigationSettingsChangeChangesShouldBeReflectedInFormFilling	passed	25.717	
instrumented	collect_app	org.odk.collect.android.feature.formentry.FormSaveTest	snackbarCanBeDismissed_andWillNotBeDisplayedAgainAfterRecreatingTheActivity	passed	27.037	
instrumented	collect_app	org.odk.collect.android.feature.formentry.FormSaveTest	whenBlankFormSavedAsDraft_displaySnackbarWithEditAction	passed	22.874	
instrumented	collect_app	org.odk.collect.android.feature.formentry.FormSaveTest	whenDraftFinalized_displaySnackbarWithViewAction	passed	28.513	
instrumented	collect_app	org.odk.collect.android.feature.formentry.FormSaveTest	whenFormDeletedDuringFilling_displayErrorOnAttemptToSave	passed	27.737	
instrumented	collect_app	org.odk.collect.android.feature.formentry.FormStylingTest	groupNameTest	passed	16.382	
instrumented	collect_app	org.odk.collect.android.feature.formentry.FormStylingTest	hierarchyTest	passed	15.562	
instrumented	collect_app	org.odk.collect.android.feature.formentry.FormStylingTest	questionGuidanceTest	passed	25.924	
instrumented	collect_app	org.odk.collect.android.feature.formentry.FormStylingTest	questionHintTest	passed	20.122	
instrumented	collect_app	org.odk.collect.android.feature.formentry.FormStylingTest	questionLabelTest	passed	15.179	
instrumented	collect_app	org.odk.collect.android.feature.formentry.FormStylingTest	rankWidgetTest	passed	21.439	
instrumented	collect_app	org.odk.collect.android.feature.formentry.FormStylingTest	requiredQuestionLabelWithHeaderStyleTest	passed	20.389	
instrumented	collect_app	org.odk.collect.android.feature.formentry.FormStylingTest	selectMultipleImageMapWidgetTest	passed	11.965	
instrumented	collect_app	org.odk.collect.android.feature.formentry.FormStylingTest	selectMultipleLabelWidgetTest	passed	11.136	
instrumented	collect_app	org.odk.collect.android.feature.formentry.FormStylingTest	selectMultipleListWidgetTest	passed	21.471	
instrumented	collect_app	org.odk.collect.android.feature.formentry.FormStylingTest	selectMultipleMinimalWidgetTest	passed	11.841	
instrumented	collect_app	org.odk.collect.android.feature.formentry.FormStylingTest	selectMultipleWidgetTest	passed	21.419	
instrumented	collect_app	org.odk.collect.android.feature.formentry.FormStylingTest	selectOneImageMapWidgetTest	passed	21.424	
instrumented	collect_app	org.odk.collect.android.feature.formentry.FormStylingTest	selectOneLabelWidgetTest	passed	21.504	
instrumented	collect_app	org.odk.collect.android.feature.formentry.FormStylingTest	selectOneLikertWidgetTest	passed	11.113	
instrumented	collect_app	org.odk.collect.android.feature.formentry.FormStylingTest	selectOneListWidgetTest	passed	16.279	
instrumented	collect_app	org.odk.collect.android.feature.formentry.FormStylingTest	selectOneMinimalWidgetTest	passed	21.724	
instrumented	collect_app	org.odk.collect.android.feature.formentry.FormStylingTest	selectOneWidgetTest	passed	21.247	
instrumented	collect_app	org.odk.collect.android.feature.formentry.GuidanceTest	guidanceForQuestion_ShouldBeCollapsedByDefault	passed	21.394	
instrumented	collect_app	org.odk.collect.android.feature.formentry.GuidanceTest	guidanceForQuestion_ShouldBeFullyDisplayedIfAlwaysShownEnabledInSettings	passed	23.732	
instrumented	collect_app	org.odk.collect.android.feature.formentry.GuidanceTest	guidanceForQuestion_ShouldBeHiddenIfNotSelectedInSettings	passed	18.807	
instrumented	collect_app	org.odk.collect.android.feature.formentry.ImageLoadingTest	updatedImagesAreLoadedCorrectly	passed	27.688	
instrumented	collect_app	org.odk.collect.android.feature.formentry.IntentGroupTest	appMissingErrorText_ShouldComeFromSpecialFormText	passed	9.51	
instrumented	collect_app	org.odk.collect.android.feature.formentry.IntentGroupTest	buttonName_ShouldComeFromSpecialFormText	passed	8.905	
instrumented	collect_app	org.odk.collect.android.feature.formentry.IntentGroupTest	collect_shouldNotCrashWhenAnyErrorIsThrownWhileReceivingAnswer	passed	9.505	
instrumented	collect_app	org.odk.collect.android.feature.formentry.IntentGroupTest	collect_shouldNotCrashWhenAnyExceptionIsThrownWhileReceivingAnswer	passed	9.283	
instrumented	collect_app	org.odk.collect.android.feature.formentry.IntentGroupTest	externalApp_ShouldNotPopulateFieldsIfAnswersAreNull	passed	9.43	
instrumented	collect_app	org.odk.collect.android.feature.formentry.IntentGroupTest	externalApp_ShouldPopulateFields	passed	14.723	
instrumented	collect_app	org.odk.collect.android.feature.formentry.InvalidFormTest	app_ShouldNotCrash_whenFillingFormsWithEmptyGroupFieldList	passed	20.922	
instrumented	collect_app	org.odk.collect.android.feature.formentry.InvalidFormTest	app_ShouldNotCrash_whenFillingFormsWithRepeatInFieldList	passed	11.838	
instrumented	collect_app	org.odk.collect.android.feature.formentry.InvalidFormTest	brokenForm_isVisibleOnFormList_butThrowsAnErrorAfterOpeningIt	passed	21.0	
instrumented	collect_app	org.odk.collect.android.feature.formentry.LikertTest	allImages_canClick	passed	10.136	
instrumented	collect_app	org.odk.collect.android.feature.formentry.LikertTest	allText_canClick	passed	10.432	
instrumented	collect_app	org.odk.collect.android.feature.formentry.LikertTest	insufficientImages_canClick	passed	10.057	
instrumented	collect_app	org.odk.collect.android.feature.formentry.LikertTest	insufficientText_canClick	passed	10.308	
instrumented	collect_app	org.odk.collect.android.feature.formentry.LikertTest	missingImage_canClick	passed	10.335	
instrumented	collect_app	org.odk.collect.android.feature.formentry.LikertTest	missingText_canClick	passed	5.172	
instrumented	collect_app	org.odk.collect.android.feature.formentry.LikertTest	onlyOneRemainsClicked	passed	9.912	
instrumented	collect_app	org.odk.collect.android.feature.formentry.LikertTest	testImagesLoad	passed	9.557	
instrumented	collect_app	org.odk.collect.android.feature.formentry.LikertTest	updateTest_SelectionChangeAtOneCascadeLevelWithLikert_ShouldUpdateNextLevels	passed	6.601	
instrumented	collect_app	org.odk.collect.android.feature.formentry.NestedIntentGroupTest	appLaunchButton_isShownAtTopOfIntentGroup	passed	8.628	
instrumented	collect_app	org.odk.collect.android.feature.formentry.NestedIntentGroupTest	launchingApp_populatesValuesInIntentGroup	passed	9.208	
instrumented	collect_app	org.odk.collect.android.feature.formentry.NestedIntentGroupTest	onlyTheFirstGroupWithIntentAttr_isTreatedAsIntentGroup	passed	9.203	
instrumented	collect_app	org.odk.collect.android.feature.formentry.NestedIntentGroupTest	relevance_showsAndHidesTheIntentGroup	passed	9.888	
instrumented	collect_app	org.odk.collect.android.feature.formentry.NestedIntentGroupTest	valuesFromApp_triggerRecalculation	passed	10.157	
instrumented	collect_app	org.odk.collect.android.feature.formentry.QuickSaveTest	whenEditingANonFinalizedForm_withViolatedConstraintsOnCurrentScreen_clickingSaveIcon_savesCurrentAnswers	passed	31.651	
instrumented	collect_app	org.odk.collect.android.feature.formentry.QuickSaveTest	whenFillingForm_clickingSaveIcon_savesCurrentAnswers	passed	18.721	
instrumented	collect_app	org.odk.collect.android.feature.formentry.QuickSaveTest	whenFillingForm_withViolatedConstraintsOnCurrentScreen_clickingSaveIcon_savesCurrentAnswers	passed	27.87	
instrumented	collect_app	org.odk.collect.android.feature.formentry.QuittingFormTest	whenEditingANonFinalizedForm_withViolatedConstraintsOnCurrentScreen_pressingBack_andClickingSaveChanges_savesCurrentAnswers	passed	31.479	
instrumented	collect_app	org.odk.collect.android.feature.formentry.QuittingFormTest	whenFillingForm_pressingBack_andClickingIgnoreChanges_doesNotSaveForm	passed	21.492	
instrumented	collect_app	org.odk.collect.android.feature.formentry.QuittingFormTest	whenFillingForm_pressingBack_andClickingSaveChanges_savesCurrentAnswers	passed	28.546	
instrumented	collect_app	org.odk.collect.android.feature.formentry.QuittingFormTest	whenFillingForm_saving_andPressingBack_andClickingIgnoreChanges_savesAnswersBeforeSave	passed	28.291	
instrumented	collect_app	org.odk.collect.android.feature.formentry.QuittingFormTest	whenFillingForm_withViolatedConstraintsOnCurrentScreen_pressingBack_andClickingSaveChanges_savesCurrentAnswers	passed	27.87	
instrumented	collect_app	org.odk.collect.android.feature.formentry.RankingWidgetWithCSVTest	rankingWidget_shouldDisplayItemsFromSearchFunc	passed	9.281	
instrumented	collect_app	org.odk.collect.android.feature.formentry.RequiredAndConstraintQuestionTest	emptyRequiredQuestionInFieldListAndNotFirst_isValidatedProperly	passed	19.356	
instrumented	collect_app	org.odk.collect.android.feature.formentry.RequiredAndConstraintQuestionTest	emptyRequiredQuestion_isNotSavedToAuditLogOnFormValidation	passed	16.376	
instrumented	collect_app	org.odk.collect.android.feature.formentry.RequiredAndConstraintQuestionTest	emptyRequiredQuestion_isNotSavedToAuditLogOnMovingForward	passed	16.197	
instrumented	collect_app	org.odk.collect.android.feature.formentry.RequiredAndConstraintQuestionTest	errorMessageDisappearsAfterActivityRecreation	passed	21.486	
instrumented	collect_app	org.odk.collect.android.feature.formentry.RequiredAndConstraintQuestionTest	navigatingToNextQuestion_withInvalidAnswer_keepsInvalidAnswer	passed	21.228	
